id,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
7767,0,1,0,1,1,0,0,0,2,25,180000.0,50.21595241517622,15.26109365695394,Working,Secondary / secondary special,Married,House / apartment,Laborers
7768,1,1,0,0,0,0,0,0,2,45,198000.0,37.35326529634421,8.093253112658028,Commercial associate,Higher education,Married,House / apartment,Managers
7769,1,0,1,0,1,0,0,0,2,57,270000.0,37.10959157272223,10.855801282709432,Working,Higher education,Married,House / apartment,Managers
7770,1,1,1,0,0,0,0,1,3,16,450000.0,47.74088448085861,4.785861448215911,Commercial associate,Higher education,Married,House / apartment,Other
7771,0,0,1,0,0,0,0,1,3,42,234000.0,40.58673347159764,15.964735757749988,State servant,Secondary / secondary special,Civil marriage,With parents,Cooking staff
7772,0,0,1,0,1,0,1,0,1,21,67500.0,64.94041629876041,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
7773,0,0,1,0,0,0,0,2,4,35,157500.0,36.63045784649924,5.097982847012601,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff
7774,0,1,1,0,0,1,1,0,1,43,202500.0,58.23254413163857,0.0,Pensioner,Higher education,Widow,House / apartment,Other
7775,0,0,1,0,0,0,0,1,3,4,67500.0,51.69168429194303,11.26374942675072,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants
7776,0,1,1,0,1,0,0,2,4,8,450000.0,41.44369836478504,7.485437757106579,Commercial associate,Higher education,Married,House / apartment,Other
7777,1,1,1,1,1,0,0,0,2,17,135000.0,46.15837423081925,4.542187724593934,Working,Secondary / secondary special,Married,House / apartment,Drivers
7778,1,1,1,0,0,0,0,0,2,5,202500.0,50.96340102808408,21.18592442007707,Commercial associate,Lower secondary,Married,House / apartment,Other
7779,0,0,0,1,1,0,0,0,2,17,67500.0,31.343559416004435,2.918608869449749,Working,Secondary / secondary special,Married,Municipal apartment,Other
7780,0,0,1,0,1,0,1,0,1,19,90000.0,57.81638226657631,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
7781,0,1,1,0,1,1,0,2,4,35,166500.0,39.8557123007317,20.11266487333757,Working,Secondary / secondary special,Married,House / apartment,Accountants
7782,0,0,1,1,0,1,0,0,2,17,337500.0,29.758311258958088,1.552393272962484,State servant,Higher education,Married,House / apartment,Core staff
7783,1,1,1,1,0,0,0,1,3,3,765000.0,33.394251764238824,3.269060966344278,Working,Higher education,Married,House / apartment,Managers
